00,0,11111,11111,00000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000
00,1,00000,00000,00000,00000000000000000000000000000000,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU,UUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU
00,1,00000,00000,00001,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000
00,1,00001,00000,00010,00000000000000000000000000000010,00000000000000000000000000000001,00000000000000000000000000000000
00,1,00010,00001,00011,00000000000000000000000000000011,00000000000000000000000000000010,00000000000000000000000000000001
00,1,00011,00010,00100,00000000000000000000000000000100,00000000000000000000000000000011,00000000000000000000000000000010
00,1,00100,00011,00101,00000000000000000000000000000101,00000000000000000000000000000100,00000000000000000000000000000011
00,1,00101,00100,00110,00000000000000000000000000000110,00000000000000000000000000000101,00000000000000000000000000000100
00,1,00110,00101,00111,00000000000000000000000000000111,00000000000000000000000000000110,00000000000000000000000000000101
00,1,00111,00110,01000,00000000000000000000000000001000,00000000000000000000000000000111,00000000000000000000000000000110
00,1,01000,00111,01001,00000000000000000000000000001001,00000000000000000000000000001000,00000000000000000000000000000111
00,1,01001,01000,01010,00000000000000000000000000001010,00000000000000000000000000001001,00000000000000000000000000001000
00,1,01010,01001,01011,00000000000000000000000000001011,00000000000000000000000000001010,00000000000000000000000000001001
00,1,01011,01010,01100,00000000000000000000000000001100,00000000000000000000000000001011,00000000000000000000000000001010
00,1,01100,01011,01101,00000000000000000000000000001101,00000000000000000000000000001100,00000000000000000000000000001011
00,1,01101,01100,01110,00000000000000000000000000001110,00000000000000000000000000001101,00000000000000000000000000001100
00,1,01110,01101,01111,00000000000000000000000000001111,00000000000000000000000000001110,00000000000000000000000000001101
00,1,01111,01110,10000,00000000000000000000000000010000,00000000000000000000000000001111,00000000000000000000000000001110
00,1,10000,01111,10001,00000000000000000000000000010001,00000000000000000000000000010000,00000000000000000000000000001111
00,1,10001,10000,10010,00000000000000000000000000010010,00000000000000000000000000010001,00000000000000000000000000010000
00,1,10010,10001,10011,00000000000000000000000000010011,00000000000000000000000000010010,00000000000000000000000000010001
00,1,10011,10010,10100,00000000000000000000000000010100,00000000000000000000000000010011,00000000000000000000000000010010
00,1,10100,10011,10101,00000000000000000000000000010101,00000000000000000000000000010100,00000000000000000000000000010011
00,1,10101,10100,10110,00000000000000000000000000010110,00000000000000000000000000010101,00000000000000000000000000010100
00,1,10110,10101,10111,00000000000000000000000000010111,00000000000000000000000000010110,00000000000000000000000000010101
00,1,10111,10110,11000,00000000000000000000000000011000,00000000000000000000000000010111,00000000000000000000000000010110
00,1,11000,10111,11001,00000000000000000000000000011001,00000000000000000000000000011000,00000000000000000000000000010111
00,1,11001,11000,11010,00000000000000000000000000011010,00000000000000000000000000011001,00000000000000000000000000011000
00,1,11010,11001,11011,00000000000000000000000000011011,00000000000000000000000000011010,00000000000000000000000000011001
00,1,11011,11010,11100,00000000000000000000000000011100,00000000000000000000000000011011,00000000000000000000000000011010
00,1,11100,11011,11101,00000000000000000000000000011101,00000000000000000000000000011100,00000000000000000000000000011011
00,1,11101,11100,11110,00000000000000000000000000011110,00000000000000000000000000011101,00000000000000000000000000011100
00,1,11110,11101,11111,00000000000000000000000000011111,00000000000000000000000000011110,00000000000000000000000000011101
00,0,11111,11110,11111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011110
00,0,00000,11111,11111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000
10,0,00001,00010,00011,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000011
10,0,00001,00010,11111,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000
10,0,00001,11111,00100,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000100
01,1,00001,00010,11111,00000000000000000011000000111001,00000000000000000000000000000001,00000000000000000000000000000010
00,0,11110,00001,00010,00000000000000000000000000000000,00000000000000000011000000111001,00000000000000000000000000000001
01,1,00001,00010,00011,00000000101111000110000101001110,00000000000000000000000000000001,00000000000000000000000000000010
10,0,11110,00010,11110,00000000000000000000000000000000,00000000101111000110000101001110,00000000101111000110000101001110
00,0,00001,00010,00011,00000000101111000110000101001110,00000000000000000000000000000001,00000000000000000000000000000010
00,0,00011,00011,00011,00000000101111000110000101001110,00000000000000000000000000000011,00000000000000000000000000000011
